SalesID,SalePrice
6282954,20442
6282973,20442
6282975,20442
6282992,20442
6283004,20442
6283018,20442
6283023,20442
6283056,20442
6283069,20442
6283076,20442
6283079,20442
6283089,20442
6283091,20442
6283099,20442
6283100,20442
6283105,20442
6283110,20442
6283111,20442
6283115,20442
6283116,20442
6283120,20442
6283121,12192
6283122,20442
6283128,20442
6283132,20442
6283134,20442
6283140,20442
6283143,20442
6283149,20442
6283150,20442
6283158,20442
6283159,20442
6283162,20442
6283164,20442
6283165,20442
6283169,20442
6283171,12192
6283174,12192
6283175,20442
6283180,20442
6283201,20442
6283202,20442
6283203,20442
6283206,20442
6283208,20442
6283211,20442
6283214,20442
6283216,20442
6283217,20442
6283218,20442
6283226,20442
6283229,20442
6283236,20442
6283237,20442
6283238,20442
6283243,12192
6283244,20442
6283245,20442
6283252,20442
6283255,20442
6283259,20442
6283260,20442
6283263,20442
6283264,20442
6283266,20442
6283267,20442
6283269,20442
6283271,20442
6283289,20442
6283292,20442
6283297,20442
6283303,20442
6283304,20442
6283305,70507
6283308,51595
6283309,20442
6283310,20442
6283311,20442
6283312,20442
6283318,20442
6283334,20442
6283340,20770
6283341,20442
6283343,20442
6283357,20442
6283358,20442
6283397,20442
6283399,20442
6283400,20442
6283401,20442
6283403,20442
6283421,20442
6283429,20442
6283432,20442
6283434,20442
6283443,20442
6283449,20442
6283457,20442
6283459,20442
6283463,20442
6283514,20442
6283536,20442
6283540,20442
6283549,20442
6283550,20442
6283553,20442
6283565,20442
6283571,20442
6283574,20442
6283586,20442
6283587,20442
6283590,20442
6283591,20442
6283596,20442
6283599,20442
6283600,20442
6283604,20442
6283605,20442
6283607,20442
6283609,20442
6283610,20442
6283614,20442
6283617,20442
6283618,20442
6283623,20442
6283624,20442
6283625,20442
6283633,20442
6283634,20442
6283635,20442
6283636,20442
6283640,20442
6283641,20442
6283642,20442
6283643,20442
6283647,36661
6283648,20442
6283649,20442
6283650,20442
6283651,20442
6283652,20442
6283653,20442
6283657,20442
6283658,20442
6283659,20442
6283660,20442
6283670,20442
6283684,20442
6283686,20442
6283689,20442
6283694,20442
6283696,20442
6283702,20442
6283706,20442
6283710,20442
6283712,20442
6283715,20442
6283716,20442
6283719,20442
6283722,20442
6283729,20442
6283737,20442
6283751,20442
6283753,20442
6283754,20442
6283755,20442
6283757,20442
6283761,20442
6283763,20442
6283774,20442
6283785,20442
6283795,20442
6283798,20442
6283800,20442
6283804,20442
6283805,20442
6283807,20442
6283812,20442
6283815,20442
6283822,20442
6283824,20442
6283826,20442
6283829,20442
6283833,20442
6283834,20442
6283836,20442
6283837,20442
6283844,20442
6283847,20442
6283850,20442
6283853,20442
6283855,20442
6283859,20442
6283860,20442
6283861,20442
6283871,20442
6283873,20442
6283875,20442
6283877,20442
6283881,20442
6283886,20442
6283887,20442
6283890,20442
6283898,12192
6283899,20442
6283905,20442
6283909,20442
6283910,20442
6283911,20442
6283915,20442
6283920,20442
6283921,20442
6283924,20442
6283925,20442
6283927,20442
6283928,20442
6283929,20442
6283932,20442
6283933,20442
6283935,20442
6283942,20442
6283943,20442
6283944,20442
6283945,20442
6283949,20442
6283950,20442
6283953,20442
6283955,20442
6283957,20442
6283966,20442
6283969,20442
6283970,20442
6283975,20442
6283978,20442
6283980,20442
6283982,20442
6283987,20442
6283989,20442
6283991,20442
6283995,20442
6283996,20442
6283997,20442
6283999,20442
6284000,20442
6284003,20442
6284005,20442
6284007,20442
6284009,20442
6284051,20442
6284052,20442
6284055,20442
6284058,20442
6284060,20442
6284061,20442
6284062,20442
6284063,20442
6284065,20442
6284067,20442
6284068,20442
6284069,20442
6284070,20442
6284073,20442
6284079,20442
6284080,20442
6284086,20442
6284092,20442
6284095,20442
6284103,20442
6284106,20442
6284116,20442
6284119,20442
6284128,20442
6284130,20442
6284133,20442
6284134,20442
6284140,20442
6284141,20442
6284142,20442
6284145,20442
6284198,20442
6284202,20442
6284213,20442
6284233,20442
6284235,20442
6284237,20442
6284238,20442
6284239,20442
6284244,20442
6284247,20442
6284248,20442
6284251,20442
6284253,20442
6284261,20442
6284274,20442
6284299,20442
6284307,20442
6284354,20442
6284358,20442
6284360,20442
6284364,20442
6284370,20442
6284371,20442
6284378,20442
6284384,20442
6284385,20442
6284388,20442
6284393,20442
6284394,20442
6284395,20442
6284396,20442
6284397,20442
6284398,20442
6284400,20442
6284402,20770
6284403,20442
6284411,20442
6284418,20442
6284421,20442
6284422,20442
6284423,20442
6284432,20442
6284441,20442
6284451,20442
6284456,20442
6284459,20442
6284463,20442
6284470,20442
6284471,20442
6284472,20442
6284474,20442
6284476,20442
6284479,20442
6284480,20442
6284482,20442
6284489,20442
6284490,20442
6284491,20442
6284492,20442
6284493,20442
6284494,20442
6284496,20442
6284497,20442
6284498,20442
6284501,20442
6284502,20442
6284503,20442
6284504,20442
6284505,20442
6284510,20442
6284511,20442
6284513,20442
6284514,20442
6284522,20442
6284526,20442
6284527,20442
6284529,20442
6284533,20442
6284538,20442
6284540,20442
6284543,20442
6284544,20442
6284555,20442
6284557,20442
6284558,20442
6284561,20442
6284567,20442
6284572,20442
6284573,20442
6284574,20442
6284575,20442
6284576,20442
6284578,20442
6284580,20442
6284582,20442
6284585,20442
6284594,20442
6284597,20442
6284603,20442
6284606,20442
6284609,20442
6284610,20442
6284613,20442
6284615,20442
6284622,20442
6284635,20442
6284639,20442
6284645,20442
6284647,20442
6284648,20442
6284661,20442
6284663,12514
6284670,20442
6284682,20442
6284685,20442
6284688,20442
6284692,20442
6284716,20442
6284718,20442
6284719,20442
6284721,20442
6284724,20442
6284728,20442
6284732,20442
6284734,20442
6284735,20442
6284738,20442
6284739,20442
6284741,20442
6284745,20442
6284748,20442
6284749,20442
6284750,20442
6284762,20442
6284763,20442
6284778,20442
6284795,20442
6284799,20442
6284802,20442
6284812,20442
6284816,20442
6284823,20442
6284834,20442
6284842,20442
6284848,20442
6284874,20442
6284902,20442
6284904,20442
6284925,20442
6284962,20442
6284979,20442
6284981,20442
6284996,20442
6284998,20442
6285005,20442
6285008,20442
6285031,20442
6285034,20442
6285037,20442
6285041,20442
6285045,20442
6285046,20442
6285049,20442
6285051,20442
6285053,20442
6285058,20442
6285070,20442
6285071,20442
6285085,20442
6285094,20442
6285097,20442
6285098,20442
6285107,20442
6285140,20442
6285143,20442
6285156,20442
6285158,20442
6285159,20442
6285169,20442
6285171,20442
6285176,20442
6285181,20442
6285182,20442
6285189,20442
6285196,20442
6285224,20442
6285234,20442
6285239,20442
6285240,20442
6285259,20442
6285260,20442
6285262,20442
6285266,20442
6285268,20442
6285278,20442
6285281,20442
6285289,20442
6285292,20442
6285297,20442
6285306,20442
6285311,20442
6285314,20442
6285318,20442
6285325,20442
6285326,20442
6285327,20442
6285332,20442
6285336,24643
6285342,20442
6285351,20442
6285352,20442
6285356,20442
6285357,20442
6285363,20442
6285383,20442
6285391,20442
6285393,20442
6285395,20442
6285416,20442
6285418,20770
6285425,20442
6285428,20442
6285430,20442
6285431,20442
6285434,20442
6285435,20442
6285436,20442
6285437,20442
6285438,20442
6285440,20442
6285441,20442
6285450,20442
6285451,20442
6285452,20442
6285453,20442
6285454,20442
6285457,20442
6285460,20442
6285463,19727
6285464,20442
6285467,20442
6285476,20442
6285482,20442
6285483,20442
6285484,20442
6285515,20442
6285516,20442
6285517,20442
6285521,20442
6285522,20442
6285523,20442
6285526,20442
6285527,20442
6285529,20442
6285531,20442
6285532,20442
6285533,20442
6285535,20442
6285536,20442
6285542,12192
6285550,20442
6285555,20442
6285556,20770
6285559,20442
6285566,20442
6285570,20442
6285573,20442
6285574,20442
6285575,20442
6285584,20442
6285591,20442
6285593,20442
6285598,20442
6285599,20442
6285609,20442
6285611,20442
6285614,20442
6285615,20442
6285617,20442
6285624,20442
6285629,20442
6285633,20442
6285642,20442
6285644,20442
6285647,20770
6285653,20442
6285654,20442
6285663,20770
6285665,20442
6285666,20442
6285684,20442
6285691,20442
6285692,20442
6285695,20442
6285704,20442
6285705,20442
6285706,20442
6285707,20442
6285708,20442
6285712,20442
6285715,20442
6285719,20442
6285720,20442
6285730,20442
6285733,20442
6285738,20442
6285739,20442
6285740,20442
6285741,20442
6285748,20442
6285751,20442
6285756,20442
6285759,20442
6285762,20442
6285765,20442
6285770,20442
6285771,20442
6285773,18003
6285774,20442
6285775,20442
6285776,20442
6285780,16895
6285785,20442
6285794,20442
6285796,20442
6285797,20442
6285798,20770
6285836,20442
6285839,20442
6285842,20442
6285845,20442
6285860,23874
6285861,20442
6285865,20442
6285879,20442
6285889,20442
6285890,20442
6285892,20442
6285915,20442
6285929,20442
6285936,20442
6285939,20442
6285940,20442
6285943,20442
6285947,20442
6285948,20442
6285949,20442
6285950,20442
6285951,20442
6285953,20442
6285958,20442
6285969,20442
6285973,20442
6285974,20442
6285977,20442
6285981,20442
6285984,20442
6285987,20442
6285992,20442
6285996,20442
6285999,20442
6286000,20442
6286002,20442
6286009,20442
6286012,20442
6286018,20442
6286019,20442
6286020,20442
6286024,20442
6286026,20442
6286028,20442
6286029,20442
6286031,20442
6286032,20442
6286036,20442
6286037,20442
6286039,20442
6286043,20442
6286047,20442
6286048,20442
6286056,20442
6286058,20442
6286063,20442
6286064,19800
6286069,20442
6286076,20442
6286078,20442
6286079,20442
6286083,20442
6286084,20442
6286091,20442
6286094,20442
6286096,20442
6286098,20442
6286099,20442
6286106,20442
6286107,20442
6286108,20442
6286111,20442
6286127,20442
6286131,20442
6286133,20442
6286135,20442
6286136,20442
6286147,20442
6286152,20442
6286153,20442
6286154,20442
6286155,20442
6286156,20442
6286157,20442
6286158,20442
6286159,20442
6286164,20442
6286165,20442
6286166,20442
6286167,20442
6286168,20442
6286169,20442
6286179,20442
6286180,20442
6286189,20442
6286196,20442
6286197,20442
6286198,20442
6286203,20442
6286205,20442
6286207,20442
6286220,20442
6286222,20442
6286233,20442
6286240,20442
6286241,20442
6286244,20442
6286250,20442
6286254,20442
6286256,20442
6286268,20442
6286272,20442
6286275,20442
6286293,20442
6286294,20442
6286304,20442
6286307,20442
6286319,20442
6286321,20442
6286324,20442
6286325,20442
6286326,20442
6286331,20442
6286332,20442
6286342,20442
6286343,20442
6286353,20442
6286354,20442
6286356,20442
6286357,20442
6286358,20442
6286359,20442
6286362,20442
6286363,20442
6286364,20442
6286365,20442
6286367,20442
6286370,20442
6286371,20442
6286374,20442
6286378,20442
6286379,20442
6286405,20442
6286408,20442
6286410,20442
6286411,20442
6286412,20442
6286414,20442
6286416,20442
6286417,20442
6286418,20442
6286420,20442
6286421,20442
6286422,20442
6286424,20442
6286425,20442
6286426,20442
6286445,20442
6286447,20442
6286448,20442
6286449,20442
6286450,20442
6286452,20442
6286453,20442
6286455,20442
6286456,20442
6286457,20442
6286458,20442
6286460,20442
6286461,20442
6286462,20442
6286463,20442
6286464,20442
6286465,20442
6286472,20442
6286473,20442
6286474,20442
6286476,20442
6286480,20442
6286481,20442
6286482,20442
6286484,20442
6286485,20442
6286486,20442
6286487,20442
6286489,20442
6286491,20442
6286499,20442
6286500,20442
6286501,20442
6286502,20442
6286503,20442
6286505,20442
6286506,20442
6286507,20442
6286508,20442
6286510,20442
6286511,20442
6286512,20442
6286519,20442
6286521,20442
6286522,20442
6286525,20442
6286531,20442
6286533,20442
6286534,20442
6286536,20442
6286537,20442
6286538,20442
6286539,20442
6286540,20442
6286541,20442
6286542,20442
6286543,20442
6286546,20442
6286550,20442
6286551,20442
6286552,20442
6286553,20442
6286554,20442
6286555,20442
6286556,20442
6286557,20442
6286560,20442
6286563,20442
6286564,20442
6286565,20442
6286567,20442
6286568,20442
6286569,20442
6286573,20442
6286574,20442
6286575,20442
6286578,20442
6286579,20442
6286582,20442
6286583,20442
6286584,20442
6286588,20442
6286590,20442
6286592,20442
6286593,20442
6286594,20442
6286595,20442
6286596,20442
6286598,20442
6286599,20442
6286600,20442
6286603,20442
6286604,20442
6286607,20442
6286610,20442
6286611,20442
6286612,20442
6286613,20442
6286614,20442
6286615,20442
6286616,20442
6286617,20442
6286621,20442
6286622,20442
6286623,20442
6286624,20442
6286625,20442
6286626,20442
6286629,20442
6286630,20442
6286631,20442
6286637,20442
6286639,20442
6286641,20442
6286643,20442
6286652,20442
6286657,20442
6286667,20442
6286671,20442
6286672,20442
6286673,20442
6286674,20442
6286677,20442
6286678,20442
6286683,20442
6286689,20442
6286693,20442
6286696,20442
6286697,20442
6286703,20442
6286707,20442
6286708,20442
6286711,20442
6286714,20442
6286723,20442
6286729,20442
6286731,20442
6286735,20442
6286736,20442
6286737,20442
6286739,20442
6286744,20442
6286750,20442
6286763,20442
6286766,20442
6286768,20442
6286770,20442
6286780,20442
6286781,20442
6286784,20442
6286788,20442
6286790,20442
6286803,20442
6286804,20442
6286809,20442
6286816,12192
6286818,20442
6286819,20442
6286833,20442
6286838,20442
6286846,20442
6286850,20442
6286874,20442
6286923,20442
6286926,20442
6287029,20442
6287032,20442
6287037,20442
6287040,20442
6287050,20442
6287055,20442
6287057,20442
6287059,20442
6287062,20442
6287069,20442
6287070,20442
6287072,20442
6287073,20442
6287074,20442
6287075,20442
6287082,20442
6287083,20442
6287085,20442
6287086,20442
6287095,20442
6287097,20442
6287112,20442
6287113,20442
6287114,20442
6287121,20442
6287122,20442
6287134,20442
6287135,20442
6287136,20442
6287137,20442
6287141,20442
6287144,20442
6287146,20442
6287151,20442
6287158,20442
6287160,20442
6287161,20442
6287173,20442
6287174,20442
6287176,20442
6287181,20442
6287217,20442
6287225,20442
6287227,20442
6287231,20442
6287233,20442
6287236,20442
6287238,12192
6287239,12192
6287241,20442
6287242,20442
6287243,20442
6287249,20442
6287254,20442
6287259,20442
6287265,20442
6287267,20442
6287268,20442
6287272,20442
6287278,20442
6287279,20442
6287280,20442
6287292,20442
6287304,20442
6287307,20442
6287309,20442
6287311,20442
6287312,20442
6287318,20442
6287325,20442
6287329,20442
6287332,20442
6287337,20442
6287354,20442
6287355,20442
6287361,20442
6287363,20442
6287364,20442
6287368,20442
6287371,20442
6287372,20442
6287373,20442
6287394,20442
6287395,20442
6287405,20442
6287419,20442
6287430,20442
6287431,20442
6287433,20442
6287438,20442
6287454,20442
6287456,20442
6287457,20442
6287463,20442
6287464,20442
6287465,20442
6287473,20442
6287477,20442
6287483,20442
6287489,20442
6287494,20442
6287496,20442
6287497,20442
6287505,20442
6287507,20442
6287508,20442
6287514,20442
6287515,20442
6287516,20442
6287527,20442
6287528,20442
6287530,20442
6287533,20442
6287539,20442
6287540,20442
6287541,20442
6287542,20442
6287544,20442
6287547,20442
6287550,20442
6287562,20442
6287563,20442
6287565,20442
6287566,20442
6287572,20442
6287582,20442
6287593,20442
6287595,20442
6287598,20442
6287600,20442
6287603,20442
6287604,20442
6287609,20442
6287611,20442
6287612,20442
6287614,20442
6287617,20442
6287626,20442
6287632,20442
6287639,20442
6287642,20442
6287645,20442
6287648,20442
6287656,20442
6287664,20442
6287667,20442
6287673,20442
6287675,20442
6287676,20442
6287683,20442
6287684,20442
6287687,20442
6287690,20442
6287692,20442
6287693,20442
6287699,20442
6287701,20442
6287706,20442
6287707,20442
6287711,20442
6287726,20442
6287736,20442
6287737,20442
6287740,20442
6287744,20442
6287748,20442
6287749,20442
6287762,20442
6287771,20442
6287772,20442
6287773,20442
6287776,20442
6287781,20442
6287787,20442
6287790,20442
6287791,20442
6287793,20442
6287794,20442
6287795,20442
6287804,20442
6287806,20442
6287810,20442
6287814,20442
6287815,20442
6287816,20442
6287825,20442
6287844,20442
6287845,20442
6287846,20442
6287849,20442
6287852,20442
6287855,20442
6287864,20442
6287868,20442
6287871,20442
6287873,20442
6287874,20442
6287876,20442
6287901,20442
6287903,20442
6287904,20442
6287907,20442
6287908,20442
6287923,20442
6287930,20442
6287933,20442
6287936,20442
6287937,20442
6287938,20442
6287942,20442
6287943,20442
6287944,20442
6287945,20442
6287962,20442
6287967,20442
6287969,20442
6287988,20442
6287990,20442
6287992,20442
6287994,20442
6288004,20442
6288012,20442
6288042,20442
6288045,20442
6288046,20442
6288058,20442
6288069,20442
6288072,20442
6288088,20442
6288096,20442
6288145,20442
6288150,20442
6288157,20442
6288158,20442
6288160,20442
6288161,20442
6288224,20442
6288226,20442
6288233,20442
6288234,20442
6288236,852
6288239,12192
6288240,23255
6288241,20442
6288243,20442
6288244,20442
6288246,20442
6288252,20442
6288273,20442
6288275,20442
6288277,20442
6288283,20442
6288285,20442
6288286,20442
6288291,20442
6288292,20442
6288323,12192
6288325,20442
6288332,20442
6288333,20442
6288334,20442
6288340,20442
6288346,20442
6288349,20442
6288371,20442
6288392,20442
6288395,20442
6288396,20442
6288399,20442
6288427,20442
6288428,20442
6288442,20442
6288446,20770
6288457,20442
6288458,20442
6288461,20442
6288462,20442
6288468,20442
6288469,20442
6288471,20442
6288472,20442
6288473,20442
6288494,20442
6288503,20442
6288506,20442
6288509,20442
6288521,20442
6288524,20442
6288525,20442
6288530,20442
6288532,20442
6288533,20442
6288542,20442
6288543,20442
6288561,20442
6288563,20442
6288564,20442
6288565,20442
6288566,20442
6288586,20442
6288589,20442
6288591,20442
6289519,20770
6289739,20442
6289749,20442
6289779,20442
6289783,20442
6289790,20442
6289791,20442
6289794,20442
6289796,20442
6289797,20442
6289800,20442
6289802,58580
6289803,20442
6289818,20442
6289843,20442
6289851,20442
6289889,20442
6289890,20442
6289895,20442
6289904,20442
6289905,20442
6289929,20442
6289934,20442
6289943,20442
6289946,20442
6289955,20442
6289956,20442
6289976,20442
6289980,20442
6289983,20442
6289986,20442
6289988,20442
6289993,20442
6289994,20442
6290028,20442
6290029,20442
6290038,20442
6290039,20442
6290040,20442
6290050,49067
6290199,20442
6290228,20442
6290230,20442
6290232,20442
6290235,20442
6290243,20442
6290244,20442
6290250,20442
6290251,20442
6290263,20442
6291331,20442
6291343,20442
6291442,20442
6291454,20442
6291532,20442
6291569,20442
6291643,20442
6291682,20442
6291688,20442
6291704,20442
6291712,20442
6291718,20442
6291722,20442
6291727,20442
6291729,20442
6291743,20442
6291758,20442
6291767,20442
6291768,20442
6291813,20442
6291816,20442
6291841,20442
6291853,20442
6291854,20442
6291860,20442
6291863,20442
6291865,20442
6291874,20442
6291875,20442
6291900,20442
6291902,20442
6291905,20442
6291906,20442
6291907,20442
6291913,20442
6291922,20442
6291928,20442
6291930,20442
6291938,20442
6291947,20442
6291951,20442
6291965,20442
6291968,20442
6291973,20442
6291974,20442
6291979,20442
6291983,20442
6291985,20442
6291986,20442
6291999,20442
6292003,20442
6292013,20442
6292020,20442
6292022,20442
6292093,20442
6292156,20442
6292169,20442
6292182,20442
6292267,20442
6292272,20442
6292273,20442
6292277,20442
6292287,20442
6292289,20442
6292292,20442
6292297,20442
6292301,20442
6292407,20442
6292588,20442
6292633,20442
6292645,20442
6292649,20442
6292651,20442
6292654,20442
6292660,20442
6292675,20442
6292676,20442
6292682,20442
6292707,20442
6292799,20442
6292803,20442
6292813,20442
6292816,20442
6292822,20442
6292824,20442
6292825,20442
6292832,20442
6292839,20442
6292869,-4714
6292881,20442
6292891,20442
6292900,20442
6292932,20442
6292973,20442
6292981,20442
6292982,20442
6292985,20442
6292989,20442
6292998,20442
6293002,20442
6293031,20442
6293032,20442
6293053,20442
6293055,20442
6293059,20442
6293060,20442
6293192,20442
6293193,20442
6293400,20442
6293497,20442
6293504,20442
6294506,11623
6294510,20442
6294511,20442
6294522,20442
6294526,20442
6294529,20442
6294543,20442
6294562,20442
6294573,20442
6294577,20442
6294637,20442
6294638,20442
6294644,20442
6294648,20442
6294652,20442
6294679,20442
6294694,20442
6294698,20442
6294704,29742
6294710,20442
6294758,20442
6294774,20442
6294802,20442
6294824,20442
6294827,20442
6294869,20442
6294871,20442
6294874,20442
6294909,12192
6294910,20442
6294936,20442
6294950,20770
6294969,20442
6294981,20442
6294990,20442
6295000,12192
6296015,20442
6296123,20442
6296309,20442
6296526,20442
6296583,20442
6296603,20442
6296697,20442
6296712,20442
6296900,20442
6297046,20442
6297169,20442
6297181,20442
6297380,20442
6297381,20442
6297397,20442
6297499,20442
6297929,20442
6297953,8378
6298137,20442
6298139,20442
6298140,20442
6298141,20442
6298151,20442
6298155,20442
6298163,20442
6298166,20442
6298185,20442
6298215,20442
6298220,20442
6298227,20442
6298249,20442
6298252,20442
6298283,20442
6298285,20442
6298286,20442
6298292,20442
6298294,20442
6298304,20442
6298308,20442
6298315,20442
6298316,20442
6298320,20442
6298322,20442
6298323,20442
6298326,20442
6298336,20442
6298340,20442
6298347,20442
6298348,20442
6298349,20442
6298350,20442
6298357,20442
6298364,20442
6298365,20442
6298370,20442
6298382,20442
6298384,20442
6298387,20442
6298389,20442
6298390,20442
6298402,20442
6298414,20442
6298416,20442
6298418,20442
6298419,20442
6298556,20442
6298559,20442
6298565,20442
6298918,20442
6298985,20442
6298986,20442
6299013,20442
6299040,20442
6299057,20442
6299060,20442
6299073,20442
6299081,20442
6299110,20442
6299127,20442
6299128,20442
6299131,20442
6299132,20442
6299186,20442
6299241,20442
6299242,20442
6299243,20442
6299250,20442
6299252,20442
6299256,20442
6299257,20442
6299260,20442
6299264,20442
6299266,20442
6299277,20442
6299282,20442
6299285,20442
6299291,20442
6299293,20442
6299295,20442
6299300,20442
6299301,20442
6299302,20442
6299303,20442
6299316,20442
6299318,20442
6299323,20442
6299327,20442
6299329,20442
6299330,20442
6299333,20442
6299335,20442
6299342,20442
6299352,20442
6299354,20442
6299360,20442
6299363,20442
6299401,20442
6299405,20442
6299411,20442
6299425,20442
6299426,20442
6299433,20442
6299445,20442
6299447,20442
6299449,20442
6299457,20442
6299458,20442
6299463,20442
6299467,20442
6299468,20442
6299473,20442
6299481,20442
6299488,20442
6299556,20442
6299605,20442
6299621,20442
6299623,20442
6299627,20442
6299633,20442
6299634,20442
6299637,20442
6299641,20442
6299644,20442
6299652,20442
6299655,20442
6299664,20442
6299683,20442
6299691,20442
6299718,20442
6299787,20442
6299859,20442
6299860,20442
6299861,20442
6299894,20442
6300146,20442
6300156,20442
6300161,20442
6300173,15497
6300174,20442
6300177,20442
6300181,20442
6300188,20442
6300192,20442
6300198,20442
6300201,20442
6300202,20442
6300206,20442
6300207,20442
6300211,20442
6300213,20442
6300216,20442
6300219,20442
6300222,20442
6300226,20442
6300268,20442
6300276,20442
6300285,20442
6300287,20442
6300292,20442
6300299,20442
6300300,20442
6300318,46843
6300319,56685
6300323,20442
6300326,20442
6300345,20442
6300352,20442
6300360,20442
6300370,20442
6300381,20442
6300444,20442
6300452,20442
6300453,20442
6300455,20442
6300460,20442
6300462,20442
6300466,20442
6300467,20442
6300470,20442
6300471,20442
6300535,20442
6300549,20442
6300563,20442
6300566,20442
6300576,20442
6300579,20442
6300587,20442
6300599,20442
6300607,20442
6300608,20442
6300610,20442
6300613,20442
6300614,20442
6300616,20442
6300620,20442
6300625,20442
6300628,20442
6300631,20442
6300632,20442
6300634,20442
6300635,20442
6300636,20442
6300637,20442
6300640,20442
6300642,20442
6300643,20442
6300644,20442
6300650,20442
6300652,20442
6300655,20442
6300658,20442
6300661,20442
6300662,20442
6300687,20442
6300688,20442
6300704,20442
6300751,20442
6300752,20442
6300760,20442
6300781,20442
6300782,20442
6300791,20442
6300793,20442
6300863,20442
6300881,20442
6300882,2926
6300944,20442
6300954,20442
6300969,20442
6300977,20442
6300995,20442
6300996,20442
6300997,20442
6301002,20442
6301014,20442
6301025,20442
6301033,20442
6301043,20442
6301072,20442
6301109,20442
6301125,20442
6301160,20442
6301215,20442
6301228,20442
6301243,20442
6301282,20442
6301283,20442
6301290,20442
6301293,20442
6301325,20442
6301348,20442
6301351,20442
6301411,20442
6301424,20442
6301428,20442
6301431,20442
6301437,20442
6301474,20442
6301495,20442
6301522,20442
6301568,20442
6301569,20442
6301570,20442
6301571,26932
6301572,20442
6301653,20442
6301663,20442
6301679,20442
6301686,20442
6301704,20442
6301708,20442
6301722,20442
6301723,20442
6301736,20442
6301745,20442
6301837,20442
6301843,20442
6301871,20442
6301901,20442
6301912,20442
6301937,20442
6301946,20442
6301957,20442
6301963,20442
6301997,20770
6302003,20442
6302010,20442
6302025,20442
6302026,20442
6302034,20442
6302035,20442
6302055,20442
6302057,20442
6302072,20442
6302079,20442
6302128,20442
6302131,20442
6302142,20442
6302148,20442
6302182,20442
6302184,20442
6302203,20442
6302230,20442
6302235,20442
6302243,20442
6302244,20442
6302310,20442
6302317,20442
6302381,20442
6302431,20442
6302436,20442
6302460,20442
6302464,20442
6302465,20442
6302474,20770
6302491,20442
6302496,20442
6302497,20442
6302547,20442
6302555,20442
6302559,20442
6302591,20442
6302622,20442
6302635,20442
6302647,20442
6302655,20442
6302686,20442
6302689,20442
6302717,20442
6302734,20442
6302738,20442
6302739,20442
6302744,20442
6302751,20442
6302760,20442
6302761,20442
6302776,20442
6302777,20442
6302801,20442
6302829,20442
6302831,20442
6302837,20442
6302838,20442
6302846,20442
6302872,20442
6302879,20442
6302884,20442
6302896,20442
6302919,20442
6302925,20442
6302929,20442
6302933,65680
6302970,20442
6302971,48627
6302973,20442
6302974,20442
6302975,20442
6302978,20442
6302984,20442
6302986,20442
6302995,20442
6303003,20442
6303011,20442
6303034,20442
6303039,20442
6303040,20442
6303049,20442
6303066,20442
6303067,20442
6303070,20442
6303128,20442
6303136,20442
6303166,20442
6303170,20442
6303176,20442
6303182,20442
6303184,20442
6303188,20442
6303201,20442
6303202,20442
6303205,20442
6303222,20442
6303224,20442
6303256,20442
6303289,20442
6303293,20442
6303343,20442
6303368,20442
6303379,20442
6303381,20442
6303388,20442
6303390,20442
6303393,20770
6303394,20442
6303396,20442
6303403,20442
6303408,20442
6303425,20442
6303427,20442
6303433,20770
6303436,20442
6303440,20442
6303449,20442
6303460,20442
6303472,20442
6303490,20442
6303494,20442
6303499,20442
6303503,20442
6303509,20442
6303525,20442
6303532,20442
6303548,20442
6303550,20442
6303569,20442
6303572,20442
6303582,20442
6303588,20442
6303595,20442
6303598,20442
6303610,20442
6303628,20442
6303631,20442
6303632,20442
6303649,20442
6303661,20442
6303665,20442
6303680,20442
6303683,20442
6303688,20442
6303694,20442
6303695,20442
6303699,20442
6303714,20442
6303734,20442
6303742,20442
6303772,20442
6303774,20442
6303814,20442
6303817,20442
6303825,20442
6303832,20442
6303837,20442
6303864,20442
6303865,20442
6303888,20442
6303951,20442
6303952,20442
6303975,20442
6303993,20442
6303994,20442
6303995,20442
6304001,20442
6304002,20442
6304006,20442
6304008,20442
6304011,20442
6304015,20442
6304021,20442
6304024,20442
6304025,20442
6304034,20442
6304043,20442
6304046,20442
6304051,20442
6304052,20442
6304058,20442
6304063,20442
6304073,20442
6304074,20442
6304075,20442
6304082,20442
6304085,20442
6304089,20442
6304094,20442
6304097,20442
6304099,20442
6304109,20442
6304110,20442
6304112,20442
6304113,20442
6304114,20442
6304115,20442
6304116,20442
6304118,20442
6304119,20442
6304121,20442
6304122,20442
6304125,20442
6304128,20442
6304129,20442
6304133,20442
6304134,20442
6304138,20442
6304142,20442
6304143,20442
6304144,20442
6304148,20442
6304150,20442
6304152,20442
6304153,20442
6304158,20442
6304164,20442
6304165,20442
6304171,20442
6304172,20442
6304175,20442
6304180,20442
6304185,20442
6304186,20442
6304190,20442
6304192,20442
6304196,20442
6304200,20442
6304201,20442
6304205,20442
6304206,20442
6304208,20442
6304209,20442
6304216,20442
6304221,20442
6304223,20442
6304224,20442
6304229,20442
6304232,20442
6304236,20442
6304242,20442
6304245,20442
6304246,20442
6304253,20442
6304254,20442
6304258,20442
6304259,20442
6304261,20442
6304263,20442
6304269,20442
6304270,20442
6304273,20442
6304277,20442
6304279,20442
6304281,20770
6304288,20442
6304291,20442
6304292,20442
6304295,20442
6304299,20442
6304302,20442
6304303,20442
6304308,20442
6304312,20442
6304326,20442
